variant,caseId,sampleId,caseLabel,input,reflection,reflectionLength,timestamp
"D","case-06b","c06b-s05","ラリー5ターン目","全部自分の解釈で悪い方に考えてるだけかもしれないけど、止まらない。","悪い方に考えちゃう自分がいるけど、その考えが止まらない。そんなふうに感じてしまうとき、どんな気持ちが一番重くなってる？","59","2026-05-09T21:45:56.167Z"
"D","case-06c","c06c-s01","ラリー10ターン目","なんか今日話してみてちょっと楽になった気がする。でも解決はしてないよね。","今日話してみて、少し気持ちが楽になったんですね。まだ解決したわけじゃないと感じているみたいだけど、本当はどうしたい？","58","2026-05-09T21:45:58.843Z"
"D","case-06c","c06c-s02","ラリー10ターン目","やっぱり伝えてみようかな、と少し思えてきた。どう切り出せばいいんだろう。","やっぱり伝えてみようかな、と少し思えてきたんですね。本当はどうしたいですか？","38","2026-05-09T21:46:09.011Z"
"D","case-06c","c06c-s03","ラリー10ターン目","正直、まだ好きなのかもわからなくなってきてる。それが一番怖い。","まだ好きかどうかもわからなくなってきて、それが一番怖いと感じているんですね。本当はどうしたいと考えていますか？","55","2026-05-09T21:46:12.651Z"
"D","case-06c","c06c-s04","ラリー10ターン目","私も向き合うのが怖かったのかもしれない。夫だけのせいじゃなかったかも。","自分も向き合うのが怖かったのかもしれない、夫だけのせいじゃなかったかもしれない、と気づいたんですね。何が一番怖かったんでしょう？","64","2026-05-09T21:46:18.707Z"
"D","case-06c","c06c-s05","ラリー10ターン目","伝えたとして、変わらなかったらどうしようって思うと動けない。","伝えても変わらないかもしれないって考えると、動けなくなっちゃうんだね。どんな気持ちが一番重くなってる？","51","2026-05-09T21:46:24.183Z"
"D","case-07","c07-s01","超短文・50文字未満","怒ってない","怒ってないんだね。本当はどうしたい？","18","2026-05-09T21:46:29.441Z"
"D","case-07","c07-s02","超短文・50文字未満","別にいい","「別にいい」って、そう思っているんですね。本当はどうしたい？","30","2026-05-09T21:46:39.969Z"
"D","case-07","c07-s03","超短文・50文字未満","疲れた","疲れてるんだね。本当はどうしたい？","17","2026-05-09T21:46:45.909Z"
"D","case-07","c07-s04","超短文・50文字未満","なんでもない","今は「なんでもない」って感じなんだね。本当はどうしたい？","28","2026-05-09T21:46:55.879Z"
"D","case-07","c07-s05","超短文・50文字未満","ありがとう","ありがとう、って思ってるんですね。","17","2026-05-09T21:46:59.731Z"
"D","case-08","c08-s01","感情語ゼロの事実報告","先週から口数が減った。","先週から口数が減ったんですね。どんな気持ちが一番重くなってる？","31","2026-05-09T21:47:03.831Z"
"D","case-08","c08-s02","感情語ゼロの事実報告","最近帰りが遅い。","最近、夫さんの帰りが遅い日が続いてるんですね。本当はどうしたいなって思いますか？","40","2026-05-09T21:47:07.658Z"
"D","case-08","c08-s03","感情語ゼロの事実報告","夕飯、また一人で食べた。","夕飯をまた一人で食べたんですね。どんな気持ちが一番重くなってる？","32","2026-05-09T21:47:12.716Z"
"D","case-08","c08-s04","感情語ゼロの事実報告","子供の参観日、来なかった。","お子さんの参観日、ご主人が来られなかったんだね。何がいちばんしんどかった？","37","2026-05-09T21:47:16.821Z"
"D","case-08","c08-s05","感情語ゼロの事実報告","ここ最近、スマホをよく見てる。","ここ最近、スマホをよく見てるんですね。本当はどうしたい？","28","2026-05-09T21:47:23.216Z"
"E-logical","case-06b","c06b-s01","ラリー5ターン目","やっぱり私が我慢すればいいのかなって思い始めてる。でもそれも違う気がして。","我慢しようという気持ちと、それが違うという気持ちがせめぎ合っているのですね。その「違う」と感じる部分について、もう少し整理してみますか。","68","2026-05-09T22:04:28.079Z"
"E-logical","case-06b","c06b-s02","ラリー5ターン目","こんな小さいことで悩んでる自分が嫌になる。でも無視できない。","ご自身を嫌だと感じる気持ちと、その問題が無視できないという状況があるのですね。この「小さい」という感覚は、どこから来ているように感じますか？","70","2026-05-09T22:04:34.201Z"
"E-logical","case-06b","c06b-s03","ラリー5ターン目","変わってしまったのか、最初からこういう人だったのかわからなくなってきた。","相手の方が変わったのか、元々そういう方だったのか、どちらの認識もあって決めかねている状態ですね。特に「これがわからなくなった」という具体的な出来事はありますか？","80","2026-05-09T22:04:36.705Z"
"E-logical","case-06b","c06b-s04","ラリー5ターン目","子供が生まれてから変わった気がする。でも子供のせいにするのも違う。","お子様が生まれてから関係性の変化を感じていらっしゃるのですね。ただ、その変化をお子様のせいにするのは違う、とお考えなのですね。具体的にどのようなことが変わったと感じますか？","86","2026-05-09T22:04:42.328Z"
"E-logical","case-06b","c06b-s05","ラリー5ターン目","全部自分の解釈で悪い方に考えてるだけかもしれないけど、止まらない。","悪い方に考えてしまうのが止まらない、という状態ですね。その中で、一番繰り返されている考えはどんなことですか。","54","2026-05-09T22:04:45.127Z"
